epoch,temperature[C],humidity[RH]
1554213780,24.39999,38.59999
1554214403,24.49999,38.79999
1554215021,24.49999,38.99998
1554215642,24.49999,38.99998
1554216263,24.49999,38.49998
1554216882,24.6,38.49998
1554217503,24.6,38.79999
1554218123,24.49999,38.89999
1554218742,24.49999,39.7
1554219362,24.49999,40.59999
1554219983,24.49999,40.7
1554220602,24.39999,40.7
1554221220,24.39999,40.7
1554221839,24.39999,41.29999
1554222458,24.3,40.99998
1554223078,24.2,40.99998
1554223696,24.2,41.29999
1554224318,24.1,41.2
1554224942,24.1,41.39999
1554225562,24.1,41.49999
1554226181,24.2,41.7
1554226801,24.39999,41.39999
1554227418,24.1,41.49999
1554228043,24.1,41.7
1554228660,24.1,41.39999
1554229280,23.99999,40.99998
1554229900,23.89999,41.29999
1554230520,23.99999,41.79999
1554231138,23.89999,41.79999
1554231758,23.99999,41.99998
1554232378,23.89999,41.79999
1554232998,23.99999,42.2
1554233618,23.99999,42.09999
1554234237,23.89999,41.99998
1554234857,23.89999,42.09999
1554235477,23.89999,41.99998
1554236097,23.89999,41.99998
1554236718,23.89999,42.09999
1554237338,23.89999,42.2
1554237959,23.89999,42.2
1554238580,23.89999,42.2
1554239202,23.8,41.99998
1554239823,23.89999,42.2
1554240444,23.8,42.39999
1554241065,23.89999,44.7
1554241685,23.8,45.29999
1554242305,23.8,44.99999
1554242925,23.8,44.89999
1554243545,23.7,44.59999
1554244167,23.7,44.49998
1554244787,23.7,45.09999
1554245406,23.7,44.89999
1554246024,23.6,44.59999
1554246643,23.6,44.4
1554247266,23.6,44.49998
1554247887,23.6,44.4
1554248507,23.49999,44.49998
1554249127,23.49999,44.49998
1554249749,23.49999,44.49998
1554250369,23.39999,44.4
1554250992,23.39999,44.29999
1554251614,23.39999,44.29999
1554252236,23.39999,44.4
1554252859,23.39999,44.29999
1554253481,23.39999,44.4
1554254101,23.3,44.09999
1554254723,23.3,44.09999
1554255343,23.3,44.29999
1554255965,23.3,44.2
1554256587,23.3,44.2
1554257208,23.3,44.2
1554257830,23.3,44.2
1554258452,23.3,43.99999
1554259073,23.3,43.99999
1554259698,23.2,43.99999
1554260317,23.2,43.99999
1554260938,23.2,43.99999
1554261556,23.2,44.09999
1554262175,23.2,44.09999
1554262793,23.2,43.99999
1554263414,23.2,43.99999
1554264036,23.2,43.99999
1554264657,23.1,43.89999
1554265280,23.1,43.99999
1554265898,23.1,43.99999
1554266517,23.1,44.09999
1554267135,23.1,43.99999
1554267757,23.1,44.09999
1554268380,23.1,43.99999
1554269000,23.1,44.09999
1554269627,23.1,43.49998
1554270248,23.49999,42.99999
1554270868,23.8,42.59999
1554271488,23.89999,42.29999
1554272109,23.89999,42.2
1554272728,23.89999,42.2
1554273349,23.99999,42.2
1554273972,23.89999,42.09999
1554274593,23.89999,42.09999
1554275220,23.89999,42.2
1554275854,23.89999,42.2
1554276472,23.89999,42.2
1554277094,23.89999,42.2
1554277715,23.8,42.09999
1554278337,23.8,41.99998
1554278959,23.89999,42.09999
1554279583,23.89999,42.79999
1554280204,23.89999,43.09999
1554280822,23.99999,43.2
1554281443,23.99999,43.4
1554282065,23.99999,43.4
1554282683,23.99999,43.79999
1554283303,23.99999,43.7
1554283925,24.1,43.59999
1554284546,24.1,43.59999
1554285167,24.1,43.7
1554285789,24.1,43.79999
1554286412,24.1,43.79999
1554287030,24.1,43.49998
1554287649,24.2,43.59999
1554288268,24.2,43.59999
1554288889,24.3,44.79999
1554289509,24.39999,47.49999
1554290131,24.3,47.49999
1554290754,24.2,46.29999
1554291375,24.2,45.09999
1554291996,24.2,45.7
1554292617,24.2,45.49999
1554293240,24.2,45.79999
1554293861,24.2,45.29999
1554294483,24.1,44.7
1554295102,24.3,44.99999
1554295722,24.3,45.2
1554296341,24.3,45.2
1554296962,24.2,44.89999
1554297585,24.2,44.79999
1554298207,24.2,44.79999
1554298829,24.2,45.2
1554299450,24.3,44.99999
1554300074,24.49999,45.09999
1554300695,24.7,44.89999
1554301314,24.9,44.7
1554301935,25.1,44.79999
1554302557,25.29999,44.2
1554303175,25.39999,44.4
1554303798,25.39999,44.59999
1554304420,25.2,44.49998
1554305043,25.1,44.49998
1554305668,24.9,44.99999
1554306291,24.7,44.29999
1554306911,24.8,44.79999
1554307533,24.7,44.7
1554308152,24.6,44.49998
1554308772,24.49999,44.59999
1554309390,24.49999,44.4
1554310014,24.49999,44.59999
1554310634,24.39999,44.7
1554311256,24.3,44.59999
1554311876,24.3,44.89999
1554312497,24.3,44.79999
1554313116,24.2,44.99999
1554313739,24.2,44.99999
1554314359,24.2,45.09999
1554314979,24.3,45.39999
1554315600,24.2,45.49999
1554316221,24.1,45.79999
1554316844,24.2,45.7
1554317464,24.1,45.79999
1554318086,24.2,45.9
1554318705,24.3,45.59999
1554319326,24.3,46.29999
1554319948,24.3,46.59999
1554320566,24.3,47.09999
1554321183,24.49999,47.09999
1554321802,24.39999,47.09999
1554322426,24.49999,47.09999
1554323046,24.49999,46.79999
1554323664,24.49999,46.49999
1554324286,24.49999,46.99998
1554324906,24.49999,47.09999
1554325528,24.6,49.79999
1554326149,24.6,50.7
1554326775,24.6,50.49999
1554327397,24.6,49.99999
1554328018,24.6,50.2
1554328642,24.6,49.59999
1554329262,24.49999,49.4
1554329887,24.39999,48.99999
1554330510,24.39999,48.4
1554331134,24.3,48.09999
1554331756,24.3,47.89999
1554332377,24.2,47.99999
1554332999,24.2,48.4
1554333622,24.2,47.89999
1554334242,24.2,47.7
1554334863,24.2,47.49999
1554335485,24.1,47.29999
1554336106,24.1,47.09999
1554336732,24.1,47.09999
1554337350,23.99999,47.09999
1554337974,23.99999,47.29999
1554338598,23.99999,47.2
1554339216,23.99999,46.99998
1554339834,23.89999,46.9
1554340457,23.89999,46.79999
1554341075,23.89999,46.79999
1554341696,23.8,46.7
1554342318,23.8,46.7
1554342938,23.8,46.59999
1554343558,23.8,46.49999
1554344183,23.8,46.39999
1554344804,23.7,46.39999
1554345426,23.7,46.29999
1554346047,23.7,46.2
1554346666,23.7,46.2
1554347289,23.7,46.2
1554347910,23.6,45.99998
1554348528,23.7,46.09999
1554349152,23.6,45.99998
1554349774,23.6,45.99998
1554350391,23.6,45.99998
1554351015,23.6,45.9
1554351633,23.8,45.7
1554352252,23.99999,45.09999
1554352874,24.1,44.99999
1554353493,24.2,44.99999
1554354114,24.1,44.89999
1554354736,24.2,44.99999
1554355356,24.1,45.49999
1554355977,24.1,45.7
1554356600,24.1,45.99998
1554357222,24.1,45.79999
1554357841,23.99999,45.7
1554358462,23.99999,45.7
1554359085,23.89999,45.79999
1554359704,23.99999,45.9
1554360327,23.89999,45.9
1554360949,23.89999,45.79999
1554361576,23.89999,45.7
1554362198,23.89999,45.59999
1554362817,23.89999,45.49999
1554363440,23.89999,45.49999
1554364060,23.89999,45.49999
1554364683,23.89999,45.39999
1554365304,23.89999,45.29999
1554365926,23.8,45.29999
1554366549,23.8,45.49999
1554367169,23.89999,46.29999
1554367790,23.89999,46.7
1554368412,23.99999,46.7
1554369032,24.1,46.39999
1554369655,23.99999,45.99998
1554370277,23.99999,45.99998
1554370899,23.99999,45.79999
1554371520,24.1,45.79999
1554372140,24.1,45.49999
1554372760,24.1,45.49999
1554373381,24.2,45.29999
1554374001,24.3,45.2
1554374625,24.3,45.09999
1554375246,24.3,44.89999
1554375868,24.3,44.79999
1554376486,24.39999,44.99999
1554377108,24.39999,45.09999
1554377727,24.49999,46.2
1554378345,24.49999,47.49999
1554378965,24.49999,48.09999
1554379588,24.49999,48.29999
1554380210,24.39999,46.29999
1554380829,24.49999,45.99998
1554381452,24.6,46.09999
1554382303,24.7,45.7
1554382930,24.7,45.49999
1554383558,24.6,45.49999
1554384180,24.7,45.49999
1554384802,24.7,45.39999
1554385426,24.99999,44.79999
1554386045,25.1,44.49998
1554386664,25.29999,44.2
1554387286,25.39999,43.89999
1554387905,25.6,43.59999
1554388524,25.8,43.09999
1554389145,25.8,42.99999
1554389766,25.49999,43.7
1554390386,25.39999,43.89999
1554391008,25.29999,44.4
1554391626,25.1,44.59999
1554392245,24.9,44.2
1554392871,24.8,45.09999
1554393494,24.6,44.99999
1554394120,24.6,45.2
1554394742,24.49999,45.09999
1554395364,24.49999,45.09999
1554395986,24.49999,45.2
1554396606,24.49999,45.49999
1554397225,24.39999,45.79999
1554397846,24.39999,45.99998
1554398469,24.3,46.09999
1554399089,24.3,45.7
1554399708,24.3,45.9
1554400329,24.2,45.79999
1554400949,24.2,45.7
1554401572,24.2,45.7
1554402194,24.2,45.99998
1554402818,24.1,46.7
1554403437,24.2,46.7
1554404057,24.2,47.39999
1554404675,24.2,47.89999
1554405294,24.1,47.79999
1554405913,24.1,47.2
1554406532,24.1,47.09999
1554407151,24.2,46.49999
1554407773,24.2,46.39999
1554408393,24.2,46.29999
1554409010,24.1,46.2
1554409633,24.2,46.79999
1554410252,24.1,49.2
1554410873,23.99999,49.29999
1554411495,24.1,49.29999
1554412117,24.1,49.09999
1554412738,24.1,49.29999
1554413361,23.99999,49.29999
1554413980,23.89999,49.7
1554414598,23.99999,50.09999
1554415219,23.99999,50.2
1554415839,23.89999,50.29999
1554416461,23.89999,50.09999
1554417081,23.89999,49.99999
1554417702,23.8,49.99999
1554418320,23.8,49.99999
1554418941,23.8,50.09999
1554419560,23.8,49.99999
1554420181,23.7,49.7
1554420801,23.7,49.99999
1554421420,23.7,49.89999
1554422041,23.7,49.89999
1554422658,23.7,50.09999
1554423276,23.6,49.99999
1554423899,23.6,49.99999
1554424520,23.6,49.79999
1554425142,23.6,49.7
1554425762,23.6,49.59999
1554426382,23.49999,49.79999
1554427002,23.49999,49.7
1554427623,23.49999,49.7
1554428240,23.49999,49.7
1554428861,23.49999,49.59999
1554429480,23.39999,49.59999
1554430100,23.39999,49.49998
1554430720,23.39999,49.4
1554431341,23.39999,49.4
1554431963,23.39999,49.29999
1554432582,23.39999,49.2
1554433201,23.3,48.99999
1554433821,23.3,48.89999
1554434446,23.3,48.89999
1554435067,23.3,48.89999
1554435688,23.2,48.7
1554436306,23.2,48.79999
1554436925,23.2,48.59999
1554437542,23.3,48.2
1554438162,23.6,47.49999
1554438783,23.8,47.09999
1554439403,23.89999,46.9
1554440024,23.89999,46.79999
1554440645,23.89999,46.59999
1554441263,23.89999,46.79999
1554441881,23.89999,46.79999
1554442505,23.8,46.99998
1554443129,23.8,47.2
1554443748,23.7,47.59999
1554444370,23.7,47.79999
1554444989,23.7,47.89999
1554445610,23.6,47.7
1554446228,23.6,47.59999
1554446851,23.7,47.59999
1554447471,23.6,47.59999
1554448095,23.6,47.59999
1554448716,23.6,47.59999
1554449336,23.6,47.59999
1554449959,23.6,47.59999
1554450581,23.49999,47.49999
1554451204,23.49999,47.49999
1554451826,23.49999,47.49999
1554452448,23.49999,47.39999
1554453070,23.39999,47.49999
1554453697,23.49999,47.99999
1554454316,23.39999,48.2
1554454939,23.39999,48.2
1554455561,23.39999,48.99999
1554456179,23.39999,49.49998
1554456803,23.49999,49.89999
1554457422,23.49999,49.79999
1554458043,23.39999,49.79999
1554458665,23.49999,49.99999
1554459284,23.6,48.99999
1554459907,23.89999,48.49998
1554460527,23.99999,47.99999
1554461147,23.99999,47.7
1554461767,23.99999,47.59999
1554462389,23.99999,47.7
1554463011,23.99999,47.89999
1554463630,23.99999,47.89999
1554464250,23.89999,47.7
1554464869,23.89999,47.7
1554465490,23.89999,47.59999
1554466116,23.89999,47.7
1554466735,23.8,47.49999
1554467355,23.8,48.4
1554467975,23.7,50.29999
1554468595,23.6,49.2
1554469213,23.6,48.4
1554469833,23.49999,47.99999
1554470454,23.49999,48.4
1554471076,23.49999,48.59999
1554471698,23.39999,48.59999
1554472318,23.39999,48.99999
1554472935,23.49999,49.7
1554473558,23.49999,49.99999
1554474176,22.7,42.79999
1554474796,22.4,46.99998
1554475417,22.99999,47.99999
1554476037,23.1,45.59999
1554476656,22.99999,47.29999
1554477278,23.3,47.59999
1554477900,23.3,47.49999
1554478521,23.3,47.39999
1554479142,23.3,47.49999
1554479764,23.3,47.39999
1554480383,23.2,47.49999
1554481007,23.2,47.59999
1554481629,23.2,47.39999
1554482250,23.2,47.29999
1554482871,23.2,47.29999
1554483489,23.2,47.39999
1554484112,23.1,47.29999
1554484730,23.1,47.29999
1554485353,23.1,47.29999
1554485975,22.99999,47.29999
1554486597,22.99999,47.29999
1554487220,22.99999,47.49999
1554487840,23.1,47.29999
1554488461,23.2,47.29999
1554489082,23.2,47.29999
1554489704,23.2,47.2
1554490329,23.2,47.49999
1554490949,23.2,47.29999
1554491568,23.2,47.59999
1554492189,23.2,47.59999
1554492811,23.2,47.7
1554493429,23.1,47.59999
1554494049,23.1,47.59999
1554494672,23.1,47.59999
1554495291,23.1,47.79999
1554495910,23.1,47.89999
1554496533,22.99999,47.79999
1554497156,22.89999,47.89999
1554497778,22.99999,47.79999
1554498403,22.89999,47.79999
1554499026,22.99999,47.99999
1554499647,23.1,50.59999
1554500268,23.2,51.59999
1554500890,23.2,51.39999
1554501509,23.3,51.79999
1554502129,23.3,50.99998
1554502767,23.3,51.09999
1554503387,23.3,51.29999
1554504008,23.2,50.99998
1554504633,23.2,50.79999
1554505253,23.2,50.9
1554505874,23.2,50.9
1554506497,23.2,50.59999
1554507122,23.1,50.59999
1554507743,23.1,50.49999
1554508363,22.99999,50.29999
1554508982,22.89999,50.29999
1554509602,22.79999,50.29999
1554510223,22.79999,50.39999
1554510847,22.7,50.09999
1554511467,22.7,49.99999
1554512085,22.7,49.79999
1554512705,22.6,49.59999
1554513326,22.7,49.49998
1554513946,22.6,49.29999
1554514568,22.6,49.29999
1554515187,22.49999,49.2
1554515806,22.49999,48.99999
1554516430,22.49999,48.99999
1554517047,22.49999,48.89999
1554517670,22.4,48.7
1554518294,22.4,48.7
1554518914,22.4,48.7
1554519535,22.3,48.49998
1554520159,22.4,48.59999
1554520783,22.3,48.99999
1554521407,22.3,48.99999
1554522028,22.2,49.4
1554522648,22.2,49.4
1554523270,22.2,49.29999
1554523894,22.2,49.4
1554524514,22.49999,48.7
1554525137,22.99999,47.89999
1554525758,23.2,47.59999
1554526377,23.3,47.49999
1554526995,23.3,47.39999
1554527615,23.3,47.39999
1554528236,23.3,47.49999
1554528857,23.2,47.59999
1554529479,23.2,47.79999
1554530099,23.1,47.89999
1554530720,22.99999,48.2
1554531341,22.99999,48.2
1554531961,22.89999,48.4
1554532583,22.89999,48.4
1554533207,22.79999,48.29999
1554533828,22.79999,48.49998
1554534447,22.79999,48.49998
1554535070,22.79999,48.4
1554535691,22.79999,48.89999
1554536311,22.79999,49.29999
1554536931,22.79999,49.4
1554537555,22.79999,49.2
1554538176,22.79999,49.09999
1554538800,22.7,49.09999
1554539419,22.79999,49.2
1554540039,22.7,49.09999
1554540665,22.7,48.99999
1554541286,22.7,48.89999
1554541910,22.79999,48.79999
1554542531,22.7,48.59999
1554543150,22.79999,48.49998
1554543770,22.79999,48.29999
1554544389,22.7,48.4
1554545009,22.7,48.4
1554545627,22.7,48.4
1554546246,22.99999,47.89999
1554546863,23.1,47.49999
1554547486,23.2,47.29999
1554548105,23.2,47.49999
1554548723,23.1,47.49999
1554549347,23.1,47.39999
1554549971,23.1,47.29999
1554550590,23.1,47.59999
1554551209,23.2,47.49999
1554551831,23.3,47.99999
1554552454,23.3,48.99999
1554553074,22.99999,46.09999
1554553700,22.79999,48.2
1554554319,22.89999,48.4
1554554940,22.79999,47.59999
1554555564,22.89999,48.89999
1554556186,22.89999,49.2
1554556806,22.99999,49.49998
1554557429,23.1,49.49998
1554558047,23.1,49.59999
1554558669,22.99999,49.59999
1554559288,22.99999,49.89999
1554559908,22.99999,49.79999
1554560532,22.89999,49.79999
1554561157,22.99999,49.79999
1554561778,23.1,49.79999
1554562402,23.1,49.59999
1554563021,22.99999,49.29999
1554563640,23.1,48.99999
1554564260,23.2,48.7
1554564881,23.3,48.4
1554565503,23.49999,48.2
1554566123,23.7,50.7
1554566747,23.8,52.39999
1554567369,23.89999,52.99999
1554567991,23.89999,53.2
1554568612,23.89999,52.7
1554569233,23.89999,51.7
1554569860,23.8,52.59999
1554570485,23.7,52.39999
1554571106,24.1,51.49999
1554571725,24.39999,51.49999
1554572341,24.3,51.49999
1554572907,24.2,51.59999
1554573523,24.2,51.49999
1554574145,24.1,51.59999
1554574769,23.99999,51.49999
1554575388,23.89999,51.49999
1554576010,23.8,51.49999
1554576630,23.7,51.59999
1554577254,23.6,51.49999
1554577874,23.6,51.49999
1554578497,23.49999,51.39999
1554579119,23.49999,51.2
1554579740,23.6,50.99998
1554580362,23.49999,50.7
1554580983,23.6,50.59999
1554581606,23.49999,50.59999
1554582232,23.39999,50.7
1554582855,23.3,50.7
1554583476,23.3,50.79999
1554584100,23.3,50.59999
1554584730,23.2,50.7
1554585350,23.2,50.59999
1554585973,23.2,50.7
1554586598,23.2,50.7
1554587214,23.2,50.49999
1554587829,23.1,50.59999
1554588448,23.1,50.49999
1554589063,23.1,50.29999
1554589681,23.1,50.2
1554590297,23.1,50.49999
1554590912,23.1,50.49999
1554591528,22.99999,50.39999
1554592143,22.99999,50.39999
1554592759,22.99999,50.49999
1554593375,22.89999,50.59999
1554593990,22.89999,50.39999
1554594608,22.89999,50.39999
1554595224,22.89999,50.39999
1554595840,22.79999,50.39999
1554596455,22.7,50.39999
1554597070,22.7,50.7
1554597687,22.7,50.49999
1554598302,22.6,50.39999
1554598923,22.6,50.39999
1554599540,22.6,50.29999
1554600155,22.49999,50.09999
1554600771,22.49999,50.09999
1554601388,22.49999,49.99999
1554602005,22.49999,49.99999
1554602625,22.49999,49.89999
1554603246,22.4,49.79999
1554603865,22.4,49.89999
1554604487,22.3,49.79999
1554605105,22.3,49.79999
1554605724,22.2,49.79999
1554606345,22.2,49.89999
1554606970,22.2,49.89999
1554607593,22.2,49.79999
1554608211,22.2,49.79999
1554608830,22.2,49.7
1554609450,22.1,49.59999
1554610071,22.1,49.49998
1554610697,22.4,48.99999
1554611314,22.89999,48.2
1554611940,23.3,47.39999
1554612563,23.6,46.99998
1554613182,23.7,46.79999
1554613805,23.7,46.79999
1554614424,23.7,46.9
1554615044,23.49999,47.29999
1554615664,23.39999,47.39999
1554616283,23.39999,48.09999
1554616904,23.3,48.4
1554617524,23.39999,47.89999
1554618146,23.49999,47.49999
1554618767,23.49999,46.99998
1554619385,23.49999,46.79999
1554620009,23.39999,46.59999
1554620627,23.39999,46.49999
1554621249,23.3,46.29999
1554621871,23.2,46.2
1554622491,23.2,46.2
1554623111,23.2,46.09999
1554623730,23.2,45.9
1554624350,23.2,45.79999
1554624971,23.2,45.59999
1554625591,23.1,45.7
1554626214,23.1,45.49999
1554626834,23.1,45.49999
1554627456,23.1,45.39999
1554628075,23.1,45.39999
1554628693,23.2,45.7
1554629311,23.3,45.79999
1554629930,23.3,45.9
1554630548,23.3,45.99998
1554631170,23.39999,46.29999
1554631787,23.39999,46.29999
1554632409,23.6,45.9
1554633029,23.89999,45.59999
1554633649,24.2,45.09999
1554634270,24.2,44.79999
1554634892,24.2,44.99999
1554635511,24.1,45.29999
1554636130,23.89999,45.39999
1554636750,23.89999,45.49999
1554637368,23.99999,45.29999
1554637990,24.1,45.49999
1554638611,24.1,45.29999
1554639232,24.2,45.09999
1554639850,24.3,45.7
1554640470,24.3,47.79999
1554641089,24.2,48.89999
1554641709,24.2,51.7
1554642331,24.2,51.39999
1554642950,24.1,51.2
1554643570,24.1,51.39999
1554644192,24.1,50.99998
1554644816,23.99999,51.09999
1554645433,23.99999,51.49999
1554646055,23.89999,51.59999
1554646675,23.99999,51.49999
1554647302,24.2,50.99998
1554647922,24.1,50.59999
1554648542,24.1,50.59999
1554649163,24.2,50.29999
1554649781,24.2,50.2
1554650399,23.99999,50.29999
1554652495,23.89999,49.49998
1554653119,24.1,50.29999
1554653741,23.99999,50.2
1554654361,23.8,42.7
1554654981,23.39999,40.59999
1554655603,23.39999,42.09999
1554656222,24.1,43.49998
1554656838,24.39999,44.49998
1554657453,23.49999,40.59999
1554658070,23.49999,42.2
1554658686,23.7,43.2
1554659303,23.7,43.7
1554659918,23.7,44.09999
1554660535,23.7,44.59999
1554661154,23.6,44.79999
1554661769,23.49999,44.89999
1554662386,23.39999,45.39999
1554663001,23.2,44.29999
1554663616,23.1,43.79999
1554664232,23.1,43.59999
1554664848,23.2,43.09999
1554665464,23.39999,44.2
1554666080,23.39999,44.49998
1554666696,23.6,44.59999
1554667312,23.6,44.99999
1554667927,23.49999,45.59999
1554668546,23.49999,45.99998
1554669161,23.49999,46.7
1554669778,23.39999,46.9
1554670394,23.39999,46.99998
1554671011,23.39999,47.29999
1554671626,23.39999,47.49999
1554672243,23.39999,47.49999
1554672861,23.39999,47.59999
1554673479,23.39999,47.49999
1554674094,23.49999,47.49999
1554674710,23.39999,47.39999
1554675327,23.39999,47.59999
1554675945,23.2,47.2
1554676560,23.1,47.29999
1554677176,23.1,47.29999
1554677793,22.99999,47.39999
1554678408,23.1,47.49999
1554679023,23.1,47.49999
1554679639,22.99999,47.59999
1554680255,22.99999,47.7
1554680870,22.89999,47.79999
1554681485,22.89999,47.79999
1554682100,22.89999,47.79999
1554682716,22.79999,47.79999
1554683332,22.89999,47.79999
1554683948,22.89999,47.79999
1554684566,22.79999,47.99999
1554685184,22.7,48.2
1554685800,22.7,48.4
1554686418,22.7,48.49998
1554687036,22.7,48.59999
1554687651,22.49999,48.49998
1554688266,22.6,48.7
1554688882,22.6,48.7
1554689502,22.6,48.79999
1554690118,22.49999,48.89999
1554690736,22.49999,49.09999
1554691353,22.4,49.09999
1554691969,22.4,49.09999
1554692588,22.4,49.4
1554693203,22.4,49.4
1554693820,22.4,49.49998
1554694436,22.3,49.49998
1554695052,22.3,49.49998
1554695667,22.3,49.4
1554696284,22.2,49.29999
1554696900,22.4,49.09999
1554697517,22.79999,47.99999
1554698132,23.3,47.29999
1554698748,23.6,46.79999
1554699363,23.7,46.49999
1554699981,23.8,46.49999
1554700597,23.8,46.7
1554701214,23.8,46.9
1554701831,23.6,46.99998
1554702447,23.49999,47.2
1554703062,23.39999,47.39999
1554703679,23.39999,47.49999
1554704295,23.39999,47.39999
1554704912,23.49999,46.99998
1554705530,23.6,46.79999
1554706147,23.6,46.9
1554706762,23.6,46.9
1554707377,23.49999,47.2
1554707992,23.6,47.99999
1554708608,23.6,48.09999
1554709245,23.49999,48.4
1554709860,23.3,48.79999
1554710476,23.3,48.7
1554711092,23.2,48.79999
1554711707,23.2,48.89999
1554712323,23.3,48.89999
1554712940,23.3,48.7
1554713557,23.2,48.59999
1554714174,23.3,48.49998
1554714790,23.3,48.59999
1554715406,23.2,48.49998
1554716021,23.3,48.49998
1554716637,23.3,48.59999
1554717252,23.3,48.59999
1554717870,23.3,48.89999
1554718485,23.39999,48.7
1554719100,23.7,48.4
1554719726,23.6,48.4
1554720343,23.6,48.29999
1554720958,23.6,48.4
1554721574,23.6,48.49998
1554722192,23.49999,48.7
1554722808,23.49999,48.7
1554723426,23.49999,48.79999
1554724042,23.49999,48.89999
1554724660,23.39999,48.99999
1554725275,23.39999,50.2
1554725891,23.39999,51.99998
1554726508,23.39999,52.29999
1554727123,23.3,52.49999
1554727739,23.2,52.09999
1554728355,23.2,52.79999
1554728971,23.2,53.09999
1554729587,23.2,53.4
1554730204,23.3,52.7
1554730819,23.3,52.09999
1554731436,23.3,51.9
1554732051,23.2,51.59999
1554732668,23.2,51.7
1554733284,23.1,51.49999
1554733904,23.1,51.49999
1554734526,23.1,51.09999
1554735145,23.1,50.99998
1554735760,23.1,50.99998
1554736376,23.2,51.09999
1554736992,23.2,50.99998
1554737608,23.2,51.2
1554738225,23.2,51.39999
1554738844,23.2,50.99998
1554739461,23.39999,51.39999
1554740079,23.3,49.59999
1554740694,23.39999,48.79999
1554741311,23.8,48.79999
1554741927,23.8,48.7
1554742543,23.7,48.89999
1554743159,23.6,48.89999
1554743776,23.39999,48.99999
1554744394,23.39999,49.2
1554745010,23.3,49.4
1554745626,23.3,49.4
1554746242,23.2,49.4
1554746858,23.1,49.49998
1554747474,23.1,49.29999
1554748089,23.1,49.29999
1554748707,22.99999,49.09999
1554749324,23.1,50.7
1554749940,23.2,51.39999
1554750557,23.2,52.2
1554751175,23.2,52.59999
1554751791,23.3,51.99998
1554752407,23.3,51.79999
1554753025,23.3,51.29999
1554753642,23.2,51.49999
1554754257,23.2,52.49999
1554754872,23.2,53.79999
1554755489,23.2,53.4
1554756106,23.2,53.29999
1554756724,23.2,53.2
1554757340,23.2,52.99999
1554757958,23.2,53.09999
1554758576,23.2,52.99999
1554759192,23.1,52.49999
1554759809,23.1,52.7
1554760426,22.99999,52.59999
1554761042,22.99999,52.7
1554761659,22.89999,52.59999
1554762276,22.79999,52.59999
1554762891,22.79999,52.79999
1554763508,22.79999,52.7
1554764125,22.79999,52.2
1554764740,22.79999,52.09999
1554765357,22.79999,51.99998
1554765972,22.7,51.79999
1554766588,22.7,51.79999
1554767204,22.7,51.59999
1554767820,22.7,51.59999
1554768440,22.6,51.49999
1554769057,22.6,51.29999
1554769673,22.6,51.39999
1554770288,22.6,51.29999
1554770906,22.6,51.29999
1554771521,22.49999,51.2
1554772138,22.49999,51.2
1554772753,22.49999,51.09999
1554773368,22.49999,50.99998
1554773984,22.49999,50.99998
1554774601,22.4,50.99998
1554775216,22.4,50.99998
1554775833,22.4,50.9
1554776449,22.4,50.9
1554777064,22.4,50.99998
1554777681,22.3,50.9
1554778298,22.3,50.99998
1554778915,22.3,50.99998
1554779530,22.3,50.99998
1554780147,22.3,50.9
1554780765,22.3,50.9
1554781380,22.2,50.7
1554781996,22.2,50.79999
1554782612,22.2,50.79999
1554783226,22.3,50.7
1554783842,22.7,49.7
1554784458,22.99999,49.2
1554785074,23.2,49.09999
1554785693,23.2,48.99999
1554786312,23.2,48.99999
1554786928,23.2,49.09999
1554787543,23.2,49.2
1554788158,23.2,49.29999
1554788774,23.2,49.29999
1554789389,23.1,49.29999
1554790005,22.99999,49.4
1554790620,22.99999,49.49998
1554791236,22.99999,49.59999
1554791853,22.89999,49.59999
1554792470,22.89999,49.59999
1554793086,22.99999,50.29999
1554793703,22.99999,50.7
1554794319,23.1,50.9
1554794936,22.99999,50.79999
1554795554,22.99999,50.99998
1554796170,22.99999,51.29999
1554796784,23.1,51.09999
1554797401,22.99999,50.9
1554798017,22.99999,50.99998
1554798632,22.89999,50.9
1554799249,22.89999,51.09999
1554799866,22.89999,50.9
1554800483,22.89999,51.09999
1554801103,22.89999,51.09999
1554801718,22.89999,50.99998
1554802334,22.89999,51.09999
1554802950,22.99999,51.29999
1554803565,22.99999,51.39999
1554804183,22.89999,51.09999
1554804799,22.79999,50.7
1554805418,22.7,50.7
1554806036,22.7,50.59999
1554806653,22.6,50.7
1554807270,22.7,50.99998
1554807887,22.7,51.29999
1554808503,22.79999,51.49999
1554809118,22.79999,51.7
1554809734,22.89999,51.59999
1554810350,22.99999,53.4
1554810966,23.1,54.79999
1554811582,23.1,54.79999
1554812198,23.1,54.89999
1554812813,23.1,54.89999
1554813429,22.99999,54.29999
1554814045,22.99999,54.4
1554814660,22.89999,54.09999
1554815276,22.89999,53.7
1554815891,22.89999,53.59999
1554816507,22.89999,53.49998
1554817123,22.89999,53.2
1554817740,22.89999,52.99999
1554818355,22.89999,52.7
1554818970,22.89999,52.49999
1554819586,22.89999,52.59999
1554820202,22.89999,52.59999
1554820820,22.89999,52.89999
1554821435,22.79999,52.7
1554822050,22.89999,52.59999
1554822666,22.99999,51.79999
1554823282,22.89999,51.29999
1554823898,22.89999,50.7
1554824514,22.79999,50.59999
1554825129,22.79999,50.59999
1554825745,22.7,50.49999
1554826361,22.7,50.29999
1554826977,22.7,50.2
