epoch,temp
1556185800,23.11
1556186400,23.15
1556187000,23.17
1556187600,23.2
1556188200,23.2
1556188800,23.2
1556189400,23.2
1556190000,23.23
1556190600,23.3
1556191200,23.37
1556191800,23.4
1556192400,23.4
1556193000,23.41
1556193600,23.4
1556194200,23.4
1556194800,23.4
1556195400,23.4
1556196000,23.41
1556196600,23.48
1556197200,23.57
1556197800,23.62
1556198400,23.78
1556199000,23.88
1556199600,23.98
1556200200,24.06
1556200800,24.18
1556201400,24.24
1556202000,24.31
1556202600,24.39
1556203200,24.33
1556203800,24.26
1556204400,24.22
1556205000,24.13
1556205600,23.96
1556206200,23.87
1556206800,23.8
1556207400,23.72
1556208000,23.6
1556208600,23.6
1556209200,23.62
1556209800,23.59
1556210400,23.51
1556211000,23.48
1556211600,23.48
1556212200,23.41
1556212800,23.34
1556213400,23.3
1556214000,23.3
1556214600,23.29
1556215200,23.2
1556215800,23.17
1556216400,23.13
1556217000,23.1
1556217600,23.1
1556218200,23.09
1556218800,23.03
1556219400,23.01
1556220000,23
1556220600,23
1556221200,22.99
1556221800,23
1556222400,23
1556223000,23
1556223600,23
1556224200,23
1556224800,23
1556225400,23
1556226000,23.06
1556226600,23.1
1556227200,23.1
1556227800,23.15
1556228400,23.13
1556229000,23.14
1556229600,23.17
1556230200,23.2
1556230800,23.2
1556231400,23.18
1556232000,23.2
1556232600,23.2
1556233200,23.2
1556233800,23.19
1556234400,23.18
1556235000,23.17
1556235600,23.2
1556236200,23.2
1556236800,23.2
1556237400,23.14
1556238000,23.1
1556238600,23.1
1556239200,23.06
1556239800,23
1556240400,23
1556241000,23
1556241600,22.99
1556242200,22.92
1556242800,22.91
1556243400,22.9
1556244000,22.9
1556244600,22.9
1556245200,22.9
1556245800,22.9
1556246400,22.9
1556247000,22.9
1556247600,22.9
1556248200,22.9
1556248800,22.87
1556249400,22.88
1556250000,22.88
1556250600,22.82
1556251200,22.8
1556251800,22.8
1556252400,22.8
1556253000,22.8
1556253600,22.8
1556254200,22.83
1556254800,22.9
1556255400,22.9
1556256000,22.9
1556256600,22.9
1556257200,22.9
1556257800,22.9
1556258400,22.9
1556259000,22.9
1556259600,22.97
1556260200,22.99
1556260800,23
1556261400,23.02
1556262000,23.05
1556262600,23.06
1556263200,23.09
1556263800,23.1
1556264400,23.12
1556265000,23.12
1556265600,23.13
1556266200,23.2
1556266800,23.2
1556267400,23.23
1556268000,23.27
1556268600,23.3
1556269200,23.29
1556269800,23.32
1556270400,23.31
1556271000,23.3
1556271600,23.3
1556272200,23.38
1556272800,23.39
1556273400,23.36
1556274000,23.39
1556274600,23.4
1556275200,23.4
1556275800,23.38
1556276400,23.33
1556277000,23.32
1556277600,23.31
1556278200,23.36
1556278800,23.3
1556279400,23.3
1556280000,23.3
1556280600,23.3
1556281200,23.3
1556281800,23.36
1556282400,23.33
1556283000,23.3
1556283600,23.27
1556284200,23.2
1556284800,23.2
1556285400,23.21
1556286000,23.27
1556286600,23.28
1556287200,23.2
1556287800,23.2
1556288400,23.2
1556289000,23.2
1556289600,23.2
1556290200,23.3
1556290800,23.34
1556291400,23.27
1556292000,23.21
1556292600,23.3
1556293200,23.38
1556293800,23.4
1556294400,23.4
1556295000,23.42
1556295600,23.4
1556296200,23.55
1556296800,23.82
1556297400,23.97
1556298000,24
1556298600,23.88
1556299200,23.72
1556299800,23.63
1556300400,23.55
1556301000,23.48
1556301600,23.4
1556302200,23.39
1556302800,23.3
1556303400,23.3
1556304000,23.26
1556304600,23.2
1556305200,23.2
1556305800,23.18
1556306400,23.25
1556307000,23.3
1556307600,23.3
1556308200,23.37
1556308800,23.4
1556309400,23.42
1556310000,23.49
1556310600,23.48
1556311200,23.41
1556311800,23.41
1556312400,23.5
1556313000,23.5
1556313600,23.49
1556314200,23.49
1556314800,23.5
1556315400,23.45
1556316000,23.4
1556316600,23.4
1556317200,23.4
1556317800,23.4
1556318400,23.39
1556319000,23.4
1556319600,23.4
1556320200,23.4
1556320800,23.34
1556321400,23.27
1556322000,23.2
1556322600,23.17
1556323200,23.1
1556323800,23.09
1556324400,23.01
1556325000,23
1556325600,22.98
1556326200,22.97
1556326800,22.9
1556327400,22.9
1556328000,22.9
1556328600,22.9
1556329200,22.9
1556329800,22.89
1556330400,22.9
1556331000,22.9
1556331600,22.87
1556332200,22.8
1556332800,22.8
1556333400,22.8
1556334000,22.8
1556334600,22.79
1556335200,22.77
1556335800,22.73
1556336400,22.7
1556337000,22.7
1556337600,22.7
1556338200,22.73
1556338800,22.7
1556339400,22.7
1556340000,22.7
1556340600,22.7
1556341200,22.7
1556341800,22.7
1556342400,22.7
1556343000,22.7
1556343600,22.7
1556344200,22.7
1556344800,22.7
1556345400,22.7
1556346000,22.76
1556346600,22.8
1556347200,22.8
1556347800,22.81
1556348400,22.85
1556349000,22.9
1556349600,22.9
1556350200,22.9
1556350800,22.96
1556351400,23
1556352000,23.01
1556352600,23.06
1556353200,23.1
1556353800,23.1
1556354400,23.1
1556355000,23.09
1556355600,23.07
1556356200,23.08
1556356800,23.1
1556357400,23.1
1556358000,23.03
1556358600,23.04
1556359200,23.02
1556359800,23.01
1556360400,23
1556361000,22.99
1556361600,23
1556362200,23
1556362800,23
1556363400,23
1556364000,23.01
1556364600,23.06
1556365200,23.1
1556365800,23.11
1556366400,23.1
1556367000,23.14
1556367600,23.17
1556368200,23.2
1556368800,23.2
1556369400,23.21
1556370000,23.21
1556370600,23.23
1556371200,23.28
1556371800,23.36
1556372400,23.54
1556373000,23.68
1556373600,23.85
1556374200,24
1556374800,24.1
1556375400,24.29
1556376000,24.32
1556376600,24.4
1556377200,24.59
1556377800,24.61
1556378400,24.38
1556379000,24.38
1556379600,24.59
1556380200,24.73
1556380800,24.91
1556381400,24.99
1556382000,25.1
1556382600,25.1
1556383200,25.12
1556383800,25.1
1556384400,25.03
1556385000,24.97
1556385600,24.75
1556386200,24.54
1556386800,24.5
1556387400,24.38
1556388000,24.27
1556388600,24.16
1556389200,24.13
1556389800,23.97
1556390400,23.87
1556391000,23.78
1556391600,23.71
1556392200,23.63
1556392800,23.58
1556393400,23.53
1556394000,23.44
1556394600,23.4
1556395200,23.36
1556395800,23.3
1556396400,23.29
1556397000,23.29
1556397600,23.3
1556398200,23.2
1556398800,23.2
1556399400,23.2
1556400000,23.27
1556400600,23.3
1556401200,23.3
1556401800,23.3
1556402400,23.35
1556403000,23.41
1556403600,23.51
1556404200,23.5
1556404800,23.52
1556405400,23.56
1556406000,23.58
1556406600,23.6
1556407200,23.57
1556407800,23.54
1556408400,23.53
1556409000,23.54
1556409600,23.45
1556410200,23.36
1556410800,23.3
1556411400,23.26
1556412000,23.2
1556412600,23.2
1556413200,23.16
1556413800,23.1
1556414400,23.1
1556415000,23.1
1556415600,23.09
1556416200,23.06
1556416800,23.03
1556417400,23
1556418000,23
1556418600,22.99
1556419200,22.97
1556419800,22.93
1556420400,22.9
1556421000,22.9
1556421600,22.9
1556422200,22.9
1556422800,22.88
1556423400,22.84
1556424000,22.81
1556424600,22.8
1556425200,22.8
1556425800,22.8
1556426400,22.8
1556427000,22.8
1556427600,22.8
1556428200,22.8
1556428800,22.8
1556429400,22.85
1556430000,22.88
1556430600,22.87
1556431200,22.9
1556431800,22.89
1556432400,22.88
1556433000,22.85
1556433600,22.8
1556434200,22.8
1556434800,22.8
1556435400,22.8
1556436000,22.75
1556436600,22.7
1556437200,22.7
1556437800,22.7
1556438400,22.73
1556439000,22.74
1556439600,22.72
1556440200,22.71
1556440800,22.79
1556441400,22.8
1556442000,22.79
1556442600,22.8
1556443200,22.67
1556443800,22.56
1556444400,22.51
1556445000,22.52
1556445600,22.64
1556446200,22.7
1556446800,22.79
1556447400,22.77
1556448000,22.78
1556448600,22.8
1556449200,22.79
1556449800,22.7
1556450400,22.71
1556451000,22.77
1556451600,22.74
1556452200,22.7
1556452800,22.68
1556453400,22.61
1556454000,22.6
1556454600,22.6
1556455200,22.6
1556455800,22.6
1556456400,22.6
1556457000,22.6
1556457600,22.63
1556458200,22.6
1556458800,22.6
1556459400,22.6
1556460000,22.67
1556460600,22.8
1556461200,22.81
1556461800,22.82
1556462400,22.8
1556463000,22.77
1556463600,22.78
1556464200,22.8
1556464800,22.8
1556465400,22.8
1556466000,22.8
1556466600,22.79
1556467200,22.72
1556467800,22.71
1556468400,22.76
1556469000,22.7
1556469600,22.7
1556470200,22.7
1556470800,22.7
1556471400,22.7
1556472000,22.69
1556472600,22.69
1556473200,22.65
1556473800,22.6
1556474400,22.6
1556475000,22.48
1556475600,22.38
1556476200,22.5
1556476800,22.55
1556477400,22.6
1556478000,22.6
1556478600,22.6
1556479200,22.7
1556479800,22.68
1556480400,22.63
1556481000,22.6
1556481600,22.61
1556482200,22.69
1556482800,22.7
1556483400,22.74
1556484000,22.8
1556484600,22.78
1556485200,22.72
1556485800,22.75
1556486400,22.78
1556487000,22.78
1556487600,22.73
1556488200,22.74
1556488800,22.79
1556489400,22.8
1556490000,22.79
1556490600,22.77
1556491200,22.67
1556491800,22.6
1556492400,22.6
1556493000,22.6
1556493600,22.55
1556494200,22.5
1556494800,22.45
1556495400,22.4
1556496000,22.32
1556496600,22.3
1556497200,22.3
1556497800,22.28
1556498400,22.24
1556499000,22.2
1556499600,22.2
1556500200,22.19
1556500800,22.1
1556501400,22.1
1556502000,22.09
1556502600,22
1556503200,22
1556503800,22
1556504400,21.99
1556505000,21.99
1556505600,21.92
1556506200,21.9
1556506800,21.9
1556507400,21.9
1556508000,21.83
1556508600,21.8
1556509200,21.76
1556509800,21.77
1556510400,21.7
1556511000,21.7
1556511600,21.7
1556512200,21.7
1556512800,21.7
1556513400,21.68
1556514000,21.6
1556514600,21.6
1556515200,21.6
1556515800,21.56
1556516400,21.6
1556517000,21.6
1556517600,21.7
1556518200,21.7
1556518800,21.7
1556519400,21.7
1556520000,21.61
1556520600,21.61
1556521200,21.7
1556521800,21.72
1556522400,21.8
1556523000,21.8
1556523600,21.8
1556524200,21.8
1556524800,21.8
1556525400,21.84
1556526000,21.9
1556526600,21.9
1556527200,22
1556527800,22.05
1556528400,22.21
1556529000,22.3
1556529600,22.34
1556530200,22.4
1556530800,22.32
1556531400,22.3
1556532000,22.3
1556532600,22.3
1556533200,22.3
1556533800,22.25
1556534400,22.21
1556535000,22.2
1556535600,22.2
1556536200,22.2
1556536800,22.2
1556537400,22.2
1556538000,22.2
1556538600,22.2
1556539200,22.2
1556539800,22.2
1556540400,22.2
1556541000,22.21
1556541600,22.3
1556542200,22.27
1556542800,22.2
1556543400,22.11
1556544000,22.13
1556544600,22.1
1556545200,22.1
1556545800,22.1
1556546400,22.1
1556547000,22.1
1556547600,22.09
1556548200,22.1
1556548800,22.24
1556549400,22.25
1556550000,22.29
1556550600,22.38
1556551200,22.33
1556551800,22.28
1556552400,22.2
1556553000,22.14
1556553600,22.09
1556554200,22.01
1556554800,22
1556555400,22
1556556000,22
1556556600,22
1556557200,21.98
1556557800,21.9
1556558400,21.9
1556559000,21.81
1556559600,21.8
1556560200,21.72
1556560800,21.76
1556561400,21.8
1556562000,21.8
1556562600,21.82
1556563200,21.89
1556563800,21.9
1556564400,21.88
1556565000,21.8
1556565600,21.84
1556566200,22.36
1556566800,23.04
1556567400,23.45
1556568000,23.57
1556568600,23.74
1556569200,23.8
1556569800,23.79
1556570400,23.78
1556571000,23.79
1556571600,23.71
1556572200,23.63
1556572800,23.52
1556573400,23.49
1556574000,23.4
1556574600,23.37
1556575200,23.31
1556575800,23.29
1556576400,23.28
1556577000,23.3
1556577600,23.3
1556578200,23.21
1556578800,23.1
1556579400,23.02
1556580000,23
1556580600,23
1556581200,23
1556581800,22.95
1556582400,22.9
1556583000,22.89
1556583600,22.82
1556584200,22.8
1556584800,22.76
1556585400,22.72
1556586000,22.65
1556586600,22.59
1556587200,22.54
1556587800,22.49
1556588400,22.41
1556589000,22.4
1556589600,22.4
1556590200,22.38
1556590800,22.3
1556591400,22.3
1556592000,22.3
1556592600,22.26
1556593200,22.2
1556593800,22.2
1556594400,22.16
1556595000,22.1
1556595600,22.1
1556596200,22.09
1556596800,22.02
1556597400,22.22
1556598000,22.56
1556598600,22.86
1556599200,23.03
1556599800,23.11
1556600400,23.16
1556601000,23.12
1556601600,23.1
1556602200,23.1
1556602800,23.05
1556603400,23
1556604000,22.96
1556604600,22.9
1556605200,22.92
1556605800,22.9
1556606400,22.84
1556607000,22.8
1556607600,22.8
1556608200,22.8
1556608800,22.8
1556609400,22.74
1556610000,22.7
1556610600,22.7
1556611200,22.7
1556611800,22.75
1556612400,22.88
1556613000,22.96
1556613600,23
1556614200,22.97
1556614800,22.9
1556615400,22.83
1556616000,22.81
1556616600,22.8
1556617200,22.77
1556617800,22.75
1556618400,22.7
1556619000,22.72
1556619600,22.73
1556620200,22.79
1556620800,22.78
1556621400,22.74
1556622000,22.71
1556622600,22.7
1556623200,22.63
1556623800,22.6
1556624400,22.64
1556625000,22.69
1556625600,22.8
1556626200,22.8
1556626800,22.84
1556627400,22.92
1556628000,23
1556628600,22.92
1556629200,22.98
1556629800,22.91
1556630400,22.87
1556631000,22.77
1556631600,22.8
1556632200,22.97
1556632800,23.03
1556633400,23.11
1556634000,23.11
1556634600,23.11
1556635200,23.09
1556635800,22.99
1556636400,22.85
1556637000,22.76
1556637600,22.7
1556638200,22.7
1556638800,22.7
1556639400,22.78
1556640000,22.77
1556640600,22.8
1556641200,22.89
1556641800,22.91
1556642400,22.97
1556643000,23.01
1556643600,23.41
1556644200,23.86
1556644800,24.12
1556645400,24.36
1556646000,24.41
1556646600,24.38
1556647200,24.24
1556647800,24.09
1556648400,24
1556649000,24.05
1556649600,24.1
1556650200,24.13
1556650800,24.3
1556651400,24.38
1556652000,24.33
1556652600,24.5
1556653200,24.6
1556653800,24.6
1556654400,24.52
1556655000,24.49
1556655600,24.43
1556656200,24.46
1556656800,24.32
1556657400,24.2
1556658000,24.22
1556658600,24.24
1556659200,24.23
1556659800,24.24
1556660400,24.3
1556661000,24.3
1556661600,24.26
1556662200,24.2
1556662800,24.17
1556663400,24.09
1556664000,23.97
1556664600,23.9
1556665200,23.91
1556665800,23.9
1556666400,23.83
1556667000,23.8
1556667600,23.72
1556668200,23.7
1556668800,23.59
1556669400,23.5
1556670000,23.5
1556670600,23.44
1556671200,23.4
1556671800,23.4
1556672400,23.36
1556673000,23.3
1556673600,23.29
1556674200,23.27
1556674800,23.28
1556675400,23.23
1556676000,23.18
1556676600,23.1
1556677200,23.08
1556677800,23
1556678400,23
1556679000,22.93
1556679600,22.9
1556680200,22.92
1556680800,22.91
1556681400,22.9
1556682000,22.84
1556682600,22.81
1556683200,22.8
1556683800,22.94
1556684400,23.39
1556685000,23.92
1556685600,24.32
1556686200,24.5
1556686800,24.49
1556687400,24.38
1556688000,24.31
1556688600,24.23
1556689200,24.11
1556689800,24.1
1556690400,24.07
1556691000,24.08
1556691600,23.95
1556692200,23.9
1556692800,23.9
1556693400,23.9
1556694000,23.83
1556694600,23.8
1556695200,23.8
1556695800,23.79
1556696400,23.7
1556697000,23.71
1556697600,23.7
1556698200,23.7
1556698800,23.7
1556699400,23.69
1556700000,23.61
1556700600,23.6
1556701200,23.55
1556701800,23.51
1556702400,23.54
1556703000,23.58
1556703600,23.45
1556704200,23.4
1556704800,23.4
1556705400,23.4
1556706000,23.35
1556706600,23.3
1556707200,23.32
1556707800,23.36
1556708400,23.38
1556709000,23.39
1556709600,23.38
1556710200,23.39
1556710800,23.31
1556711400,23.3
1556712000,23.3
1556712600,23.3
1556713200,23.39
1556713800,23.39
1556714400,23.38
1556715000,23.36
1556715600,23.4
1556716200,23.44
1556716800,23.6
1556717400,23.6
1556718000,23.6
1556718600,23.77
1556719200,24.08
1556719800,24.18
1556720400,24.38
1556721000,24.7
1556721600,24.7
1556722200,24.7
1556722800,24.7
1556723400,24.83
1556724000,25.21
1556724600,25.35
1556725200,25.4
1556725800,25.49
1556726400,25.59
1556727000,25.7
1556727600,25.69
1556728200,25.66
1556728800,25.56
1556729400,25.62
1556730000,25.55
1556730600,25.48
1556731200,25.33
1556731800,25.12
1556732400,24.94
1556733000,24.74
1556733600,24.52
1556734200,24.32
1556734800,24.16
1556735400,24.1
1556736000,23.97
1556736600,23.9
1556737200,23.8
1556737800,23.76
1556738400,23.71
1556739000,23.7
1556739600,23.71
1556740200,23.71
1556740800,23.72
1556741400,23.7
1556742000,23.7
1556742600,23.74
1556743200,23.8
1556743800,23.8
1556744400,23.8
1556745000,23.8
1556745600,23.73
1556746200,23.77
1556746800,23.8
1556747400,23.7
1556748000,23.67
1556748600,23.7
1556749200,23.67
1556749800,23.62
1556750400,23.61
1556751000,23.62
1556751600,23.51
1556752200,23.56
1556752800,23.6
1556753400,23.53
1556754000,23.5
1556754600,23.5
1556755200,23.5
1556755800,23.5
1556756400,23.46
1556757000,23.41
1556757600,23.41
1556758200,23.43
1556758800,23.4
1556759400,23.39
1556760000,23.31
1556760600,23.3
1556761200,23.28
1556761800,23.22
1556762400,23.21
1556763000,23.29
1556763600,23.3
1556764200,23.27
1556764800,23.21
1556765400,23.2
1556766000,23.16
1556766600,23.14
1556767200,23.11
1556767800,23.1
1556768400,23.15
1556769000,23.2
1556769600,23.2
1556770200,23.31
1556770800,23.58
1556771400,23.71
1556772000,23.7
1556772600,23.7
1556773200,23.7
1556773800,23.7
1556774400,23.7
1556775000,23.76
1556775600,23.75
1556776200,23.7
1556776800,23.7
1556777400,23.7
1556778000,23.7
1556778600,23.65
1556779200,23.6
1556779800,23.69
1556780400,23.74
1556781000,23.7
1556781600,23.7
1556782200,23.7
1556782800,23.7
1556783400,23.8
1556784000,23.8
1556784600,23.82
1556785200,23.9
1556785800,23.84
1556786400,23.85
1556787000,23.8
1556787600,23.8
1556788200,23.8
1556788800,23.8
1556789400,23.8
1556790000,23.8
1556790600,23.8
1556791200,23.75
1556791800,23.76
1556792400,23.75
1556793000,23.72
1556793600,23.7
1556794200,23.7
1556794800,23.79
1556795400,23.74
1556796000,23.76
1556796600,23.77
1556797200,23.7
1556797800,23.77
1556798400,23.91
1556799000,24
1556799600,23.99
1556800200,24.1
1556800800,24.1
1556801400,24.1
1556802000,24.06
1556802600,24.04
1556803200,24.1
1556803800,24.18
1556804400,24.26
1556805000,24.39
1556805600,24.57
1556806200,24.76
1556806800,24.87
1556807400,25
1556808000,25.13
1556808600,25.27
1556809200,25.36
1556809800,25.53
1556810400,25.76
1556811000,25.81
1556811600,26.01
1556812200,26.17
1556812800,26.28
1556813400,26.4
1556814000,26.33
1556814600,26.16
1556815200,25.96
1556815800,25.8
1556816400,25.66
1556817000,25.43
1556817600,25.21
1556818200,25.04
1556818800,24.92
1556819400,24.84
1556820000,24.73
1556820600,24.6
1556821200,24.5
1556821800,24.44
1556822400,24.34
1556823000,24.3
1556823600,24.2
1556824200,24.2
1556824800,24.1
1556825400,24.1
1556826000,24.03
1556826600,24
1556827200,23.91
1556827800,23.9
1556828400,23.83
1556829000,23.8
1556829600,23.8
1556830200,23.82
1556830800,23.87
1556831400,23.9
1556832000,23.9
1556832600,23.9
1556833200,23.91
1556833800,23.97
1556834400,23.99
1556835000,23.9
1556835600,23.82
1556836200,23.83
1556836800,23.82
1556837400,23.78
1556838000,23.73
1556838600,23.75
1556839200,23.71
1556839800,23.7
1556840400,23.69
1556841000,23.69
1556841600,23.63
1556842200,23.6
1556842800,23.55
1556843400,23.53
1556844000,23.51
1556844600,23.5
1556845200,23.51
1556845800,23.5
1556846400,23.47
1556847000,23.43
1556847600,23.41
1556848200,23.4
1556848800,23.4
1556849400,23.4
1556850000,23.4
1556850600,23.37
1556851200,23.34
1556851800,23.36
1556852400,23.3
1556853000,23.3
1556853600,23.3
1556854200,23.3
1556854800,23.3
1556855400,23.26
1556856000,23.24
1556856600,23.24
1556857200,23.21
1556857800,23.2
1556858400,23.2
1556859000,23.21
1556859600,23.2
1556860200,23.2
1556860800,23.2
1556861400,23.25
1556862000,23.28
1556862600,23.3
1556863200,23.3
1556863800,23.31
1556864400,23.3
1556865000,23.3
1556865600,23.28
1556866200,23.28
1556866800,23.28
1556867400,23.26
1556868000,23.25
1556868600,23.2
1556869200,23.2
1556869800,23.2
1556870400,23.17
1556871000,23.19
1556871600,23.27
1556872200,23.4
1556872800,23.34
1556873400,23.37
1556874000,23.4
1556874600,23.38
1556875200,23.37
1556875800,23.31
1556876400,23.36
1556877000,23.39
1556877600,23.4
1556878200,23.4
1556878800,23.4
1556879400,23.4
1556880000,23.41
1556880600,23.48
1556881200,23.5
1556881800,23.51
1556882400,23.56
1556883000,23.51
1556883600,23.48
1556884200,23.51
1556884800,23.53
1556885400,23.61
1556886000,23.67
1556886600,23.63
1556887200,23.47
1556887800,23.38
1556888400,23.35
1556889000,23.3
1556889600,23.27
1556890200,23.2
1556890800,23.13
1556891400,23.03
1556892000,23.07
1556892600,23.12
1556893200,23.13
1556893800,22.79
1556894400,22.27
1556895000,22.02
1556895600,21.92
1556896200,22.12
1556896800,22.45
1556897400,22.56
1556898000,22.6
1556898600,22.61
1556899200,22.66
1556899800,22.85
1556900400,23.25
1556901000,23.5
1556901600,23.63
1556902200,23.7
1556902800,23.7
1556903400,23.7
1556904000,23.7
1556904600,23.66
1556905200,23.6
1556905800,23.6
1556906400,23.52
1556907000,23.5
1556907600,23.42
1556908200,23.4
1556908800,23.32
1556909400,23.3
1556910000,23.3
1556910600,23.3
1556911200,23.23
1556911800,23.21
1556912400,23.2
1556913000,23.2
1556913600,23.2
1556914200,23.14
1556914800,23.1
1556915400,23.1
1556916000,23.09
1556916600,23.1
1556917200,23.08
1556917800,23.02
1556918400,23.02
1556919000,23
1556919600,23
1556920200,23
1556920800,23
1556921400,23
1556922000,22.96
1556922600,22.94
1556923200,22.98
1556923800,23
1556924400,23.01
1556925000,23.05
1556925600,23.05
1556926200,23
1556926800,22.96
1556927400,22.87
1556928000,22.81
1556928600,22.8
1556929200,22.82
1556929800,22.8
1556930400,22.8
1556931000,22.79
1556931600,22.79
1556932200,22.77
1556932800,22.72
1556933400,22.71
1556934000,22.7
1556934600,22.7
1556935200,22.7
1556935800,22.7
1556936400,22.67
1556937000,22.62
1556937600,22.6
1556938200,22.6
1556938800,22.6
1556939400,22.59
1556940000,22.6
1556940600,22.59
1556941200,22.53
1556941800,22.5
1556942400,22.5
1556943000,22.56
1556943600,22.91
1556944200,23.24
1556944800,23.39
1556945400,23.42
1556946000,23.5
1556946600,23.5
1556947200,23.5
1556947800,23.49
1556948400,23.44
1556949000,23.4
1556949600,23.31
1556950200,23.3
1556950800,23.3
1556951400,23.22
1556952000,23.2
1556952600,23.16
1556953200,23.11
1556953800,23.1
1556954400,23.1
1556955000,23.09
1556955600,23.06
1556956200,23.04
1556956800,23.06
1556957400,23.1
1556958000,23.17
1556958600,23.18
1556959200,23.1
1556959800,23.1
1556960400,23.1
1556961000,23.1
1556961600,23.1
1556962200,23.03
1556962800,23
1556963400,23.01
1556964000,23.05
1556964600,23.13
1556965200,23.19
1556965800,23.16
1556966400,23.19
1556967000,23.22
1556967600,23.2
1556968200,23.29
1556968800,23.3
1556969400,23.27
1556970000,23.21
1556970600,23.24
1556971200,23.26
1556971800,23.3
1556972400,23.34
1556973000,23.37
1556973600,23.3
1556974200,23.3
1556974800,23.36
1556975400,23.4
1556976000,23.44
1556976600,23.46
1556977200,23.41
1556977800,23.4
1556978400,23.34
1556979000,23.3
1556979600,23.3
1556980200,23.35
1556980800,23.4
1556981400,23.4
1556982000,23.4
1556982600,23.4
1556983200,23.4
1556983800,23.37
1556984400,23.31
1556985000,23.3
1556985600,23.3
1556986200,23.24
1556986800,23.3
1556987400,23.3
1556988000,23.23
1556988600,23.2
1556989200,23.2
1556989800,23.18
1556990400,23.17
1556991000,23.19
1556991600,23.19
1556992200,23.17
1556992800,23.15
1556993400,23.1
1556994000,23.1
1556994600,23.1
1556995200,23.11
1556995800,23.1
1556996400,23.1
1556997000,23.08
1556997600,23.08
1556998200,23.05
1556998800,23.03
1556999400,23
1557000000,23
1557000600,23
1557001200,23
1557001800,22.94
1557002400,22.94
1557003000,22.91
1557003600,22.9
1557004200,22.9
1557004800,22.9
1557005400,22.86
1557006000,22.88
1557006600,22.81
1557007200,22.85
1557007800,22.94
1557008400,23
1557009000,23.02
1557009600,23.04
1557010200,23.09
1557010800,23.09
1557011400,23.1
1557012000,23.09
1557012600,23.05
1557013200,23
1557013800,22.96
1557014400,22.9
1557015000,22.85
1557015600,22.82
1557016200,22.8
1557016800,22.77
1557017400,22.8
1557018000,22.8
1557018600,22.7
1557019200,22.71
1557019800,22.7
1557020400,22.7
1557021000,22.69
1557021600,22.67
1557022200,22.65
1557022800,22.7
1557023400,22.62
1557024000,22.6
1557024600,22.6
1557025200,22.58
1557025800,22.59
1557026400,22.56
1557027000,22.53
1557027600,22.5
1557028200,22.5
1557028800,22.5
1557029400,22.65
1557030000,23
1557030600,23.26
1557031200,23.33
1557031800,23.4
1557032400,23.4
1557033000,23.33
1557033600,23.3
1557034200,23.24
1557034800,23.2
1557035400,23.18
1557036000,23.1
1557036600,23.07
1557037200,23.01
1557037800,23
1557038400,22.97
1557039000,22.92
1557039600,22.91
1557040200,22.9
1557040800,22.9
1557041400,22.87
1557042000,22.83
1557042600,22.8
1557043200,22.8
1557043800,22.8
1557044400,22.9
1557045000,22.96
1557045600,23.07
1557046200,23.15
1557046800,23.17
1557047400,23.17
1557048000,23.13
1557048600,23.1
1557049200,23.15
1557049800,23.13
1557050400,23.1
1557051000,23.1
1557051600,23.04
1557052200,23.01
1557052800,23
1557053400,23
1557054000,22.99
1557054600,22.9
1557055200,22.9
1557055800,22.9
1557056400,22.98
1557057000,23
1557057600,22.92
1557058200,22.91
1557058800,23
1557059400,23
1557060000,23.01
1557060600,23
1557061200,23
1557061800,22.9
1557062400,22.91
1557063000,22.9
1557063600,22.92
1557064200,22.95
1557064800,23
1557065400,23
1557066000,22.88
1557066600,22.81
1557067200,22.75
1557067800,22.64
1557068400,22.6
1557069000,22.56
1557069600,22.5
1557070200,22.48
1557070800,22.4
1557071400,22.4
1557072000,22.39
1557072600,22.56
1557073200,22.84
1557073800,23.04
1557074400,23.1
1557075000,23.1
1557075600,23.1
1557076200,23.1
1557076800,23.1
1557077400,23.02
1557078000,23
1557078600,23
1557079200,22.99
1557079800,22.94
1557080400,22.89
1557081000,22.83
1557081600,22.76
1557082200,22.69
1557082800,22.63
1557083400,22.54
1557084000,22.5
1557084600,22.48
1557085200,22.4
1557085800,22.4
1557086400,22.39
1557087000,22.3
1557087600,22.3
1557088200,22.22
1557088800,22.2
1557089400,22.2
1557090000,22.25
1557090600,22.23
1557091200,22.2
1557091800,22.18
1557092400,22.19
1557093000,22.13
1557093600,22.1
1557094200,22.1
1557094800,22.1
1557095400,22.1
1557096000,22.09
1557096600,22.08
1557097200,22.06
1557097800,22.09
1557098400,22.1
1557099000,22.02
1557099600,22
1557100200,21.99
1557100800,22
1557101400,21.91
1557102000,21.87
1557102600,21.8
1557103200,21.74
1557103800,21.7
1557104400,21.69
1557105000,21.6
1557105600,21.6
1557106200,21.52
1557106800,21.5
1557107400,21.44
1557108000,21.4
1557108600,21.4
1557109200,21.39
1557109800,21.3
1557110400,21.29
1557111000,21.2
1557111600,21.2
1557112200,21.2
1557112800,21.16
1557113400,21.1
1557114000,21.1
1557114600,21.05
1557115200,21
1557115800,21.16
1557116400,21.53
1557117000,21.83
1557117600,21.95
1557118200,22
1557118800,22.03
1557119400,22.04
1557120000,22.01
1557120600,22
1557121200,22
1557121800,22
1557122400,22
1557123000,21.98
1557123600,21.94
1557124200,21.92
1557124800,21.9
1557125400,22.02
1557126000,22.15
1557126600,22.16
1557127200,22.12
1557127800,22.16
1557128400,22.18
